page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;73;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;33;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;101;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;325;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;1026;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;248;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;335;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;690;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;1655;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;331;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;75;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;4288;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;218;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;516;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;84;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;31;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;110;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;4626;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;130;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;315;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;5450;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;304;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;32;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;41;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;145;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;562;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;1114049;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;917;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;41;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;55390;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;59;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;525;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;40;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;633;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;94;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;298;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;59;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;47;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;88;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;169;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;932;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;24366;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;19756;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;45;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;52;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;71;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;32;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;97;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;317;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;989;2022-02-05T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;241;2022-02-06T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;331;2022-02-06T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;682;2022-02-06T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;1577;2022-02-06T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;315;2022-02-06T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;74;2022-02-06T08:00:00+0000;
